"id","type"
"0","Goblin"
"1","Goblin"
"2","Ghost"
"4","Ghost"
"5","Ghoul"
"7","Goblin"
"8","Ghost"
"11","Ghost"
"12","Ghoul"
"19","Ghoul"
"22","Goblin"
"23","Ghost"
"25","Ghost"
"27","Goblin"
"28","Goblin"
"29","Ghost"
"30","Ghoul"
"31","Ghost"
"32","Ghost"
"34","Ghoul"
"35","Goblin"
"36","Ghost"
"37","Goblin"
"39","Ghost"
"45","Ghost"
"47","Ghoul"
"54","Goblin"
"56","Goblin"
"58","Goblin"
"62","Goblin"
"69","Goblin"
"70","Ghoul"
"71","Ghost"
"72","Ghoul"
"73","Ghost"
"75","Ghoul"
"79","Ghost"
"80","Ghost"
"82","Ghost"
"84","Goblin"
"85","Ghost"
"86","Ghoul"
"88","Ghoul"
"89","Goblin"
"90","Ghost"
"91","Goblin"
"93","Ghost"
"94","Ghoul"
"95","Goblin"
"96","Goblin"
"103","Ghost"
"107","Ghost"
"109","Ghoul"
"111","Goblin"
"113","Ghoul"
"115","Goblin"
"118","Ghoul"
"119","Goblin"
"125","Ghoul"
"128","Ghost"
"129","Goblin"
"130","Goblin"
"131","Ghost"
"133","Goblin"
"141","Ghost"
"142","Goblin"
"143","Ghoul"
"155","Ghost"
"157","Ghoul"
"159","Ghost"
"161","Ghost"
"162","Ghoul"
"163","Ghoul"
"165","Ghost"
"168","Goblin"
"170","Goblin"
"172","Ghost"
"174","Ghoul"
"175","Ghost"
"176","Ghost"
"177","Ghoul"
"180","Ghoul"
"185","Ghoul"
"186","Goblin"
"189","Ghoul"
"192","Goblin"
"193","Ghost"
"194","Goblin"
"195","Goblin"
"197","Ghost"
"199","Ghoul"
"204","Ghost"
"205","Goblin"
"206","Ghost"
"208","Ghost"
"215","Goblin"
"216","Ghoul"
"218","Ghoul"
"219","Goblin"
"222","Ghoul"
"224","Ghoul"
"226","Goblin"
"227","Ghoul"
"229","Goblin"
"230","Goblin"
"233","Ghoul"
"237","Ghost"
"247","Goblin"
"258","Goblin"
"261","Ghost"
"262","Ghoul"
"263","Goblin"
"264","Ghost"
"265","Ghoul"
"266","Ghost"
"268","Ghoul"
"272","Ghoul"
"282","Goblin"
"283","Ghoul"
"285","Ghost"
"286","Goblin"
"287","Goblin"
"291","Ghoul"
"293","Goblin"
"294","Goblin"
"296","Ghost"
"299","Ghoul"
"300","Ghoul"
"301","Goblin"
"302","Ghost"
"305","Ghost"
"306","Ghost"
"307","Ghost"
"313","Ghost"
"315","Goblin"
"321","Ghost"
"323","Goblin"
"324","Goblin"
"325","Goblin"
"327","Goblin"
"329","Goblin"
"333","Goblin"
"336","Ghoul"
"338","Ghost"
"339","Ghost"
"340","Ghoul"
"342","Ghoul"
"343","Goblin"
"346","Goblin"
"351","Goblin"
"355","Ghoul"
"358","Ghost"
"359","Ghoul"
"362","Ghost"
"366","Ghoul"
"367","Ghost"
"368","Ghoul"
"369","Goblin"
"375","Ghoul"
"385","Ghoul"
"387","Ghoul"
"389","Goblin"
"390","Goblin"
"393","Ghost"
"394","Ghost"
"397","Ghost"
"399","Ghost"
"401","Goblin"
"404","Ghoul"
"409","Ghoul"
"410","Goblin"
"412","Ghoul"
"416","Goblin"
"419","Ghoul"
"421","Goblin"
"422","Ghoul"
"427","Ghost"
"428","Ghoul"
"429","Ghost"
"434","Ghost"
"435","Ghoul"
"447","Ghoul"
"448","Ghost"
"450","Goblin"
"454","Goblin"
"458","Goblin"
"462","Ghoul"
"464","Ghoul"
"465","Ghoul"
"466","Ghost"
"467","Ghost"
"470","Goblin"
"472","Ghost"
"476","Goblin"
"481","Goblin"
"482","Ghost"
"487","Goblin"
"492","Goblin"
"494","Ghoul"
"495","Ghoul"
"497","Ghost"
"501","Goblin"
"502","Ghost"
"506","Goblin"
"507","Ghoul"
"509","Ghoul"
"510","Ghost"
"511","Ghost"
"514","Ghost"
"515","Goblin"
"518","Ghost"
"520","Ghost"
"523","Goblin"
"528","Ghoul"
"534","Ghost"
"536","Ghost"
"540","Ghost"
"542","Ghoul"
"545","Goblin"
"547","Ghost"
"549","Ghoul"
"552","Ghost"
"553","Goblin"
"556","Goblin"
"557","Goblin"
"558","Ghost"
"559","Ghost"
"561","Goblin"
"564","Ghoul"
"565","Ghost"
"570","Ghost"
"574","Goblin"
"575","Ghost"
"579","Ghost"
"580","Goblin"
"581","Goblin"
"582","Goblin"
"583","Ghost"
"584","Ghost"
"585","Goblin"
"586","Ghost"
"589","Goblin"
"590","Ghoul"
"593","Ghoul"
"594","Ghoul"
"598","Ghoul"
"600","Ghoul"
"601","Ghoul"
"604","Goblin"
"607","Ghost"
"608","Ghost"
"609","Ghoul"
"610","Ghost"
"614","Goblin"
"616","Ghoul"
"617","Ghoul"
"621","Ghost"
"625","Ghoul"
"627","Ghost"
"630","Goblin"
"631","Ghoul"
"632","Ghoul"
"637","Goblin"
"641","Goblin"
"647","Goblin"
"651","Ghost"
"653","Ghoul"
"654","Ghoul"
"661","Goblin"
"662","Ghost"
"663","Goblin"
"664","Ghoul"
"667","Ghoul"
"669","Ghost"
"674","Ghost"
"676","Goblin"
"677","Goblin"
"678","Ghoul"
"679","Ghost"
"680","Ghost"
"682","Goblin"
"684","Ghost"
"685","Goblin"
"686","Ghoul"
"688","Ghost"
"690","Ghoul"
"693","Goblin"
"695","Ghost"
"696","Goblin"
"698","Ghost"
"699","Ghoul"
"700","Goblin"
"701","Goblin"
"705","Ghoul"
"708","Ghost"
"709","Ghost"
"714","Goblin"
"715","Goblin"
"716","Ghost"
"719","Goblin"
"721","Ghoul"
"722","Goblin"
"727","Ghoul"
"728","Ghost"
"729","Ghost"
"731","Ghost"
"732","Ghost"
"733","Ghost"
"734","Ghost"
"736","Goblin"
"737","Ghost"
"739","Goblin"
"741","Ghost"
"743","Goblin"
"745","Goblin"
"746","Goblin"
"747","Goblin"
"750","Goblin"
"751","Goblin"
"753","Ghost"
"754","Goblin"
"756","Ghoul"
"761","Ghoul"
"766","Goblin"
"772","Ghost"
"775","Ghost"
"777","Goblin"
"779","Ghost"
"785","Ghoul"
"786","Ghost"
"792","Ghost"
"793","Ghoul"
"797","Goblin"
"801","Goblin"
"802","Goblin"
"804","Ghoul"
"809","Ghoul"
"812","Ghost"
"813","Ghost"
"814","Ghost"
"817","Goblin"
"819","Goblin"
"820","Goblin"
"827","Goblin"
"829","Ghoul"
"831","Ghost"
"836","Goblin"
"837","Goblin"
"839","Ghost"
"840","Goblin"
